ID,PredictedProb
132120,0.50017698472798466
132121,0.50004740525993607
132122,0.50012800134807223
132124,0.50049255473069987
132125,0.50035422258422957
132126,0.5001562284716482
132127,0.50012784637310082
132128,0.50010420099857711
132131,0.50014516818242449
132132,0.50035834968322979
132134,0.5003535066912409
132135,0.50024219194179653
132136,0.5000303585363165
132137,0.50022014881093424
132138,0.50029982531191741
132139,0.50038283869696176
132142,0.50005652073050155
132143,0.50020779843771379
132144,0.50011527509291209
132147,0.50017257996009457
132150,0.50030271522949055
132151,0.50028776756119364
132152,0.50019755105402952
132156,0.50016464967328
132157,0.50022674549203827
132160,0.50049927544892603
132162,0.50012829759127164
132163,0.50052908414021424
132164,0.50021743063840229
132165,0.50033785416700627
132167,0.50005946451999916
132168,0.50024351721744431
132169,0.50008464476793957
132170,0.50038262797300315
132174,0.4998949301826463
132178,0.50025166719947012
132179,0.50026552122453583
132181,0.5005237695769994
132182,0.50019986372908132
132183,0.50014406985029558
132184,0.50014877434736138
132190,0.49996182808835682
132191,0.50005879455400137
132194,0.50022334750297159
132197,0.4998932429046492
132200,0.50005492252519912
132201,0.50015981656118003
132202,0.50018486664998207
132203,0.50008886755089721
132204,0.50023791340772816
132205,0.50039532944609377
132206,0.50019421376642548
132210,0.50013769150783727
132211,0.50030525893417266
132212,0.5000939562232386
132220,0.50069493041936775
132221,0.50034873019857873
132223,0.50013906269346697
132224,0.50006331627471079
132227,0.50039335693950515
132228,0.49999189381864229
132229,0.50012345869589458
132230,0.50013321272425548
132231,0.50058167265859921
132233,0.50021052185955428
132236,0.50045384207487509
132237,0.50032701987119677
132239,0.50000514416069619
132242,0.50005940567594409
132244,0.50019598342616356
132245,0.50030122237462005
132246,0.50003573448685523
132247,0.50030507127373303
132248,0.49999174763168064
132249,0.50016826855972085
132251,0.5000912556795355
132253,0.50016677040047963
132255,0.50026642437115354
132256,0.50071833882227623
132257,0.49994407057888063
132259,0.5002103759639267
132261,0.50021477890854837
132262,0.50033772939245369
132264,0.5001163909186358
132265,0.50007050220950877
132266,0.50023519176214015
132268,0.49998375532747713
132270,0.50016149943366794
132274,0.5004920132965065
132275,0.50007790558853749
132276,0.50025818885224771
132277,0.50010197916253185
132279,0.50021462972650788
132282,0.50022325402153234
132289,0.50042821481028321
132290,0.50023789612393632
132291,0.50010065307624796
132293,0.50012257961077489
132294,0.50057687063382983
132296,0.50009084364635736
132297,0.49998124587469428
132299,0.50028056993165781
132305,0.4999600160209362
132306,0.5002591067636909
132308,0.50005892764576831
132310,0.50023800629809334
132311,0.50005238598540136
132314,0.5000846776049015
132315,0.50021778061512845
132317,0.50024604373817005
132324,0.50038218895428921
132328,0.50022504340600782
132330,0.50050419654252776
132331,0.5000645405083769
132333,0.50031332606410817
132338,0.50034016048766061
132339,0.5001110228822031
132340,0.50015225513122119
132344,0.5000634007252347
132345,0.50020656562328936
132346,0.49997306369035321
132347,0.50021417754187136
132354,0.5000784994303008
132356,0.50012356304196681
132357,0.50016432924902121
132358,0.50022819997476664
132360,0.50021163223958554
132361,0.50035168881284398
132362,0.50005134893457825
132364,0.50014112196152283
132365,0.5004672110026801
132367,0.50034274388920874
132368,0.50038037950093261
132369,0.50007599490219301
132370,0.49998668724395434
132372,0.50014907257285801
132375,0.5003291447576903
132379,0.5002256209425554
132380,0.50038019835390402
132381,0.5003067554232441
132382,0.50016166111481242
132388,0.50017755507728556
132389,0.50008217439661229
132390,0.50009677766321725
132393,0.50005674417906298
132394,0.50034289553282496
132395,0.5001215499320748
132396,0.50003984886408215
132397,0.50017021452162669
132399,0.50000963094665707
132403,0.5001967559182946
132404,0.50050275029350699
132406,0.50057781309269134
132407,0.50036952559571024
132408,0.5000425940283878
132409,0.50037562342776432
132410,0.50037264601636322
132413,0.50014402146496462
132414,0.50027705747215911
132415,0.50107592849302074
132418,0.50013249380693836
132420,0.50015675782777014
132422,0.50006799048877293
132424,0.49989530989312286
132426,0.50018698538130291
132430,0.50011652478048119
132431,0.50009161060223506
132432,0.50019955603182542
132435,0.50028960151404633
132437,0.50015320705983435
132443,0.500237273407931
132444,0.50034160165295116
132447,0.50032296985415214
132449,0.49996107053254535
132452,0.50019869770625192
132455,0.50015911244345157
132462,0.50017012193661359
132463,0.50028171638977315
132465,0.49994052721351512
132470,0.50008288622890618
132471,0.49999343864899526
132476,0.50000432290953545
132478,0.50022559513162934
132479,0.50023974910606084
132482,0.50027647798394914
132483,0.50040444719465293
132486,0.50058237705703124
132487,0.5001176275103677
132490,0.50010560921618696
132491,0.50003702681520668
132495,0.50003194627255787
132496,0.50021445652326468
132497,0.50027824647789532
132500,0.50006127579089565
132508,0.50003341023214554
132510,0.50022069362431121
132512,0.50010857330072256
132514,0.50027689801713116
132515,0.50017658266031684
132516,0.50021450586798455
132517,0.50018719077526264
132520,0.50007631324808188
132521,0.5001644120726827
132522,0.5007530198509027
132523,0.50011006416463955
132527,0.50029323640251788
132528,0.50011588450997424
132529,0.50017634240398001
132530,0.50011696996202404
132531,0.50024199795700286
132533,0.50044642164935127
132535,0.50048267731981222
132536,0.50031842181780262
132538,0.5004564757837684
132539,0.5000071205990787
132541,0.50011207765535215
132542,0.50055510788725066
132543,0.50013518250642286
132547,0.49995857807355987
132548,0.5000253946166181
132552,0.5000200866434964
132554,0.50017905218987391
132555,0.5001349338024097
132557,0.50023830358997423
132558,0.49989294653430061
132560,0.50006161598718424
132561,0.50016691636054478
132562,0.50021860512804672
132563,0.50010785531295276
132564,0.49995826905932872
132565,0.50027515305111925
132569,0.50002422732274354
132570,0.50010444058248793
132572,0.50017968541492919
132574,0.5001205157828833
132576,0.50050090620019372
132578,0.50036409688746453
132581,0.50046398913230861
132582,0.50017596659984775
132584,0.50007354687537775
132585,0.5000950819360751
132587,0.50014599774866941
132588,0.50003491645809284
132589,0.50028823668914202
132590,0.50010947974032449
132593,0.50010036847017314
132598,0.50015334530312583
132599,0.50019952963842407
132600,0.50011672098971804
132601,0.50030387226145578
132602,0.50021257316074197
132603,0.50020196460976563
132606,0.49990986724537229
132608,0.50015423770734124
132609,0.50019966351485146
132610,0.50020149759635957
132611,0.50028205820426486
132612,0.50013168613628267
132615,0.50018245716076948
132617,0.50039990700795589
132618,0.5000988813915509
132619,0.50064978139864391
132620,0.50019612311279849
132621,0.50048476654357532
132622,0.50046578416328702
132624,0.50001415310496333
132625,0.50021371339945719
132627,0.50008941611594659
132631,0.49996608715708779
132634,0.50012331580505198
132636,0.50002568254544588
132637,0.50020842122413778
132638,0.50013105796066459
132641,0.50017048928338903
132642,0.50024246343815237
132647,0.50029743868557608
132648,0.50025951871817342
132649,0.50019370030569932
132655,0.50013102157825695
132656,0.50018779244592748
132657,0.5003644222388407
132660,0.50019560271153851
132661,0.50010953058156293
132667,0.49995842283836966
132668,0.500494409739353
132670,0.50022357679760299
132671,0.49992021494921762
132673,0.50028211267209588
132674,0.50023074625342956
132676,0.50018244261364453
132677,0.50021313118669597
132678,0.50018028001521198
132679,0.50006830870983654
132681,0.50015850086803371
132682,0.50015512974100496
132686,0.49993536540443084
132687,0.50003642263335379
132688,0.50031525315535996
132689,0.50025445453843487
132693,0.50025499374881954
132694,0.50023608171104827
132699,0.50020049281591017
132700,0.50022061501988868
132706,0.50019136159179745
132709,0.50007667450255466
132711,0.50000081197487178
132712,0.50038332677185005
132713,0.50024117822950998
132714,0.50011885359614316
132717,0.500089998444877
132718,0.50006176088576282
132721,0.50012045783344994
132723,0.50014326962836597
132724,0.50001066396449034
132725,0.50006933930273501
132726,0.50008466137570229
132728,0.50004260729729222
132729,0.50029393672236977
132731,0.50030954047552034
132732,0.50037269905982018
132736,0.50047452952158333
132737,0.50009642949253108
132738,0.50007437092158846
132739,0.50008892268906191
132743,0.50030019628461453
132746,0.50008602997263518
132747,0.50026180760343708
132748,0.50014658867766248
132751,0.50021819572312176
132755,0.50021395009197522
132759,0.50024415522542531
132763,0.5001991096711994
132764,0.50031531428319842
132765,0.50015629574715126
132767,0.49995598637907657
132768,0.50030994646413873
132774,0.5002608907364825
132775,0.50000903351778658
132777,0.50022553303678086
132778,0.50002458091719015
132781,0.50013728649784983
132783,0.50015208148990664
132785,0.50012708402593131
132786,0.50028956990873619
132787,0.50005848367919226
132789,0.50034841015892417
132792,0.50011656478579636
132794,0.50037687473763637
132795,0.50005084485835793
132796,0.50060663444535403
132799,0.50028683838294152
132801,0.50013397546262428
132806,0.50036355544947531
132807,0.50032425631882016
132808,0.50008573220740837
132809,0.50028452070655605
132810,0.50022522450638707
132813,0.50034917145314894
132814,0.50007516432527643
132818,0.50009432880941695
132823,0.50026292051232313
132824,0.50009161060223506
132826,0.50017243717233295
132827,0.50032573127567714
132829,0.50025877638739646
132830,0.50022194083452398
132831,0.50002239691663175
132833,0.50015974708889532
132835,0.50014000331395714
132838,0.49994194788158741
132843,0.50043015548916026
132847,0.50029003512401404
132850,0.5004914144109609
132851,0.49997329795494061
132852,0.50014210990994012
132859,0.50030058466406568
132862,0.50023785628903217
132864,0.50017889550515715
132865,0.50017123331861979
132868,0.50013376443138313
132870,0.50021121442068384
132872,0.5005039731219344
132877,0.49996201775759908
132880,0.50006551411563749
132881,0.5002277891493474
132882,0.50013332483764283
132883,0.50011304707982407
132884,0.5001792954511417
132885,0.50016293651348598
132887,0.50016944286587184
132888,0.50020667492557214
132889,0.50017609249069261
132890,0.50006580564911207
132894,0.50016519419267536
132896,0.5001270356803057
132897,0.50035330960682689
132900,0.50003175264566169
132903,0.50006722269484083
132904,0.49995721932120185
132907,0.50002070549018596
132908,0.50037993567593997
132910,0.50040215968899127
132911,0.50013151311828163
132912,0.50049411375754271
132915,0.5003818049736799
132916,0.50017754404997383
132917,0.50007835043850901
132920,0.50014293357048445
132921,0.49999709962576311
132923,0.50012143897166383
132925,0.50019482456662179
132926,0.50040601486743386
132928,0.49999926973884185
132930,0.50040761711448423
132938,0.50043577091594749
132940,0.49998354105701992
132941,0.500301440397937
132943,0.50028902631574634
132948,0.50037496795069236
132949,0.50006852643653055
132951,0.50012164721293484
132953,0.50042378248524633
132954,0.50003620612483679
132955,0.50014828764013375
132956,0.50013798852763602
132959,0.50002288615114499
132964,0.50013737731746277
132968,0.50031871074076517
132969,0.50031003459448542
132971,0.50012259318102359
132973,0.50006838329943282
132976,0.50041727752360665
132980,0.50023360756016766
132981,0.50035046309580589
132984,0.50009075768589084
132988,0.50016985089981103
132989,0.50027705747215911
132991,0.5004167866556406
132992,0.50027809105129573
132993,0.50046766976097889
132997,0.5000043141631122
132998,0.50050421790000499
133001,0.50004941399121616
133002,0.50016625831586037
133005,0.50005744104254213
133006,0.50031054341294812
133007,0.50002720498786957
133008,0.50023972042485065
133009,0.5003052379808256
133012,0.50016922606578818
133013,0.50011132132951686
133014,0.5002424297571616
133018,0.50097041685556931
133020,0.50012480765932965
133021,0.4999729090800889
133022,0.50014162003379725
133024,0.50012568390797774
133026,0.5001390135085112
133029,0.50043140388556451
133031,0.50021711493151522
133034,0.50004444763985478
133035,0.50020149233044775
133036,0.50048226514210814
133038,0.50028521219628586
133040,0.49998178672233512
133041,0.50041061775979123
133042,0.50005799474486379
133044,0.50010770963499895
133045,0.50008243205983705
133046,0.50027670036427219
133047,0.50009388112345854
133048,0.50017906738472651
133052,0.49997823635147221
133056,0.50061900331707387
133060,0.49992347200340814
133061,0.49989876428345825
133062,0.50002528476618369
133063,0.50019101688949852
133066,0.50051625412571199
133067,0.50033801310867376
133068,0.50003778408670407
133069,0.5002881825198241
133073,0.5002584933941312
133077,0.50006276795744198
133079,0.50032724675409013
133080,0.50022929376316283
133081,0.50009025568385135
133082,0.50016770284378664
133083,0.50008078846099913
133090,0.50019660795582666
133092,0.50023982606119133
133094,0.50037607311039844
133103,0.500070828859278
133105,0.50017820793174861
133106,0.50059204857513773
133107,0.50020030921673597
133108,0.50042500379544674
133111,0.50005874728126332
133113,0.50009656212743248
133114,0.50026133971660536
133115,0.50016868755867294
133116,0.50003297601783014
133118,0.50028304634278076
133119,0.50012660735576742
133120,0.5000906817938735
133122,0.50051378126595092
133123,0.50023257434645541
133124,0.49996515595064278
