ID,PredictedProb
100770,0.74690202829764962
100773,0.63266692781773459
100774,0.66041090548336112
100779,0.73217850238616056
100782,0.49251105565898856
100785,0.54635374720379881
100787,0.69254907984280378
100788,0.52125056573343398
100790,0.65872172637910464
100791,0.56098934710328119
100792,0.49806707093299252
100795,0.51867894463889741
100796,0.70828646029088715
100797,0.60475315149499087
100798,0.6924109359812145
100799,0.73237436619045782
100800,0.59450493894642698
100804,0.65565830947126358
100806,0.59335637627234339
100808,0.6703972140445571
100810,0.73107531643880908
100811,0.66111309090550563
100812,0.58364191311964941
100813,0.60728344930009548
100814,0.63262997234641261
100816,0.57809813305462554
100817,0.64148854031275815
100819,0.68153306821382187
100820,0.5002682420995237
100821,0.68736591837082051
100823,0.63372619542877373
100824,0.55672033231529383
100825,0.7419187436070116
100828,0.56814641120625842
100830,0.64555653347298236
100831,0.68666765584068834
100832,0.51694814587693949
100833,0.49173955644118672
100834,0.67562737084875235
100835,0.68733259559918403
100837,0.73769826775116853
100839,0.62071557587865334
100840,0.54814056085736662
100848,0.57165856161970463
100849,0.57478488417083928
100851,0.67804770351087773
100852,0.695136995651778
100853,0.58950816379157311
100855,0.61349053186374292
100856,0.71685891156106796
100862,0.62595013942028543
100864,0.45491994462872931
100865,0.69659865271163701
100868,0.58499795035699464
100869,0.67401998204763414
100870,0.5524834672708766
100871,0.59893133752989758
100873,0.708127186727606
100875,0.60007516880392786
100876,0.69873883066831
100877,0.70434707538127306
100878,0.57105452393845901
100881,0.72380658933887021
100884,0.68748190289314381
100886,0.72270619125021573
100888,0.64620081335057633
100889,0.58564600086383845
100890,0.62941615137766771
100891,0.67127643037142848
100892,0.55591331097398344
100893,0.70849689744157196
100899,0.68085059451453778
100900,0.66657668326032993
100902,0.69454705708328213
100903,0.71949362498834746
100904,0.50494099227935252
100906,0.56327839408575253
100909,0.59333667314424621
100910,0.70724264325905639
100911,0.60144774263390943
100912,0.7202386991234464
100914,0.69646926019316024
100915,0.66444888213843067
100917,0.55820567670891608
100919,0.55482734881195772
100920,0.61670787346535283
100922,0.67438493281087108
100923,0.67821920320797857
100925,0.53277294283944276
100929,0.70290528129567342
100930,0.7137496086344175
100933,0.69830693715312275
100935,0.70425913625484515
100936,0.6353204798390254
100938,0.66202488554996064
100939,0.45946346074297362
100940,0.73800186936581202
100942,0.68826749810702836
100943,0.61507045922563397
100947,0.72312301102044141
100948,0.68732152353971121
100951,0.69374932429989
100953,0.71287363541583493
100954,0.68876657697658694
100955,0.63538046163613171
100956,0.68766754079829895
100960,0.49525649862489896
100961,0.56115280583793248
100962,0.68486549592095769
100964,0.68339947120866285
100966,0.63033618413304493
100969,0.61474556741730946
100970,0.58756426386893046
100971,0.71796304498431729
100973,0.61895571479261224
100975,0.6792589200984791
100979,0.55505478239346817
100980,0.51182108731860132
100982,0.7285591302339538
100983,0.55697794534776457
100984,0.45246718229143978
100986,0.60980853391593404
100988,0.66300165538183475
100989,0.67985332922562813
100995,0.59261550458250445
100998,0.6840099488532464
101001,0.5897854145653163
101002,0.59876426368227798
101003,0.67234296750574907
101004,0.64864923846045008
101006,0.71572843055693669
101010,0.57568462821549837
101012,0.57972215220272405
101015,0.51823399885300048
101016,0.64858384738798347
101017,0.57673641337674864
101020,0.73858764401313004
101022,0.73078495508184571
101023,0.59149283577827239
101029,0.72325936572203564
101030,0.53300522959787955
101031,0.50416762310357632
101032,0.50985338454391049
101033,0.73277037291108527
101034,0.679004416432341
101035,0.69454134447669791
101036,0.62033633848448289
101037,0.66591153364109434
101042,0.64567728992868512
101043,0.65898741635367941
101045,0.57253768750217349
101047,0.62322374640888856
101049,0.57083691042196527
101050,0.55953683870618809
101051,0.57518107739404867
101054,0.70631723595082396
101056,0.68526971804928882
101057,0.63056056624061385
101058,0.67641753554820894
101063,0.68811876735542166
101064,0.69780462379975061
101065,0.60151675768696256
101067,0.62230413506908844
101068,0.7018536899167529
101069,0.65766586125154769
101072,0.72053473662529588
101073,0.63404880586357759
101074,0.71897378541032508
101076,0.72241182837966877
101077,0.73993847836998006
101080,0.71275052884906565
101081,0.63004922472926816
101083,0.66365276458154931
101084,0.68800877871601651
101085,0.5363213892391927
101087,0.68017699410368948
101090,0.60234541392597307
101091,0.43696354833079554
101092,0.50806482983460555
101093,0.63810441813111896
101094,0.65345012059980623
101095,0.64506946277607535
101096,0.5103563010256662
101100,0.66235622031258967
101101,0.71064489652881901
101104,0.71069647084440768
101108,0.70097426741072755
101109,0.56416452953870289
101110,0.65343606652879083
101111,0.61870894892505346
101112,0.66537218643195928
101114,0.72798379482167119
101117,0.67517190403418692
101119,0.47024602105736746
101122,0.58001489166255649
101127,0.55741169388579537
101129,0.6083885327387657
101132,0.61924661481788446
101133,0.43600792927559173
101138,0.5216315608340788
101140,0.66885113700564336
101141,0.56085306713973182
101142,0.50638147847401704
101146,0.579047993193331
101148,0.56776706028209123
101149,0.58985153477897412
101150,0.66969533818884064
101153,0.70997156401743822
101154,0.61134089339184039
101156,0.71407694619988205
101159,0.70547687231899614
101167,0.42386024055183458
101171,0.7064523876312887
101172,0.62314846222647202
101173,0.62192585079354401
101178,0.6996034409180848
101180,0.72660573905917603
101182,0.63877515671339191
101183,0.53569242672593809
101184,0.70894013289511015
101185,0.43690702628320655
101190,0.44202834302602034
101192,0.4745840789600374
101193,0.53224473932361072
101195,0.5233051764618013
101197,0.53250376838100955
101200,0.61064495126623863
101201,0.68069449718049024
101202,0.71695151109286481
101203,0.67214210570541688
101205,0.73092950880749763
101214,0.73295919993359582
101215,0.64024785037159004
101216,0.5764720434172268
101218,0.65730068596101043
101220,0.70789390431432664
101222,0.60137196988955366
101223,0.55142728041750977
101224,0.57007915923535357
101227,0.52695203371519961
101228,0.51686274613295358
101229,0.65454251974538469
101230,0.66308945574814349
101231,0.44113885514907725
101233,0.72188598829803474
101235,0.59532199251636719
101236,0.66639612878980981
101237,0.64827601324737949
101241,0.43789821142402002
101242,0.60856336024330826
101243,0.63564266339071196
101246,0.60725999514608697
101251,0.74777766724476957
101254,0.63843499831763073
101256,0.71547538878157302
101259,0.71767672942254279
101260,0.62251369385210775
101262,0.55834987483285037
101263,0.52573528768334366
101265,0.63124393180354255
101266,0.4161457197730688
101269,0.56050844648604137
101273,0.68372648758176269
101274,0.57229032590564066
101276,0.66972731717971723
101277,0.66954256101905152
101282,0.68175582378353217
101284,0.69783945040392048
101288,0.5472279834907382
101289,0.62625389603893478
101294,0.59588320512502069
101295,0.59763512827672627
101296,0.64429316337427323
101298,0.68780411389767016
101301,0.61891258615302225
101302,0.68572218712807942
101304,0.56001852247261863
101305,0.60362179728301413
101309,0.54419315984250449
101313,0.56515372771744787
101314,0.67731818103359398
101315,0.49529011406337242
101316,0.71712012058178254
101317,0.43189947165398379
101318,0.50199075979869634
101324,0.69871655273687661
101326,0.41931129203788259
101328,0.70149132248494084
101329,0.71298073442254695
101330,0.42123775862528989
101336,0.60783549235347745
101341,0.71598001024962721
101342,0.67968878675703692
101345,0.69397748990578978
101348,0.65291860392236378
101350,0.49206540942096588
101351,0.68124428468252995
101352,0.53869223522290033
101353,0.73966683310250581
101355,0.72578768674595495
101357,0.51671572616308181
101358,0.73048643959968929
101359,0.59223591543859777
101360,0.72037766216000731
101362,0.71399334928607416
101366,0.54200084520398928
101367,0.58204465925524662
101369,0.51897750538553167
101370,0.5845050049749051
101371,0.68400613457503301
101374,0.52999905437717043
101381,0.68478628201742664
101382,0.63063155489121292
101383,0.694274494705867
101384,0.7354767781917726
101385,0.54866351904815225
101387,0.62389207379499356
101395,0.6042383849863826
101396,0.6918783756260084
101397,0.7430319096682082
101398,0.74717168520251254
101400,0.58591676735321108
101401,0.62424995930563953
101402,0.5659719534100891
101403,0.6347997105762947
101405,0.70876865655537247
101408,0.53370187174777617
101410,0.63676051638076725
101412,0.69037698003392423
101413,0.58450888405850199
101416,0.56125434610736513
101418,0.6217753228336127
101420,0.55757042689936731
101422,0.6465268584318089
101423,0.71434488547410835
101424,0.67295106409092531
101426,0.64454302611217063
101427,0.55256889865334657
101428,0.69651852180430796
101430,0.64789507864385487
101431,0.68125566619274092
101434,0.70364347773098457
101436,0.53968301882157044
101440,0.58061149209091245
101443,0.664394222371259
101445,0.59509959880865582
101450,0.68732237836221377
101451,0.6106397486971511
101452,0.54211007179518322
101453,0.59098513436983902
101455,0.700127606167258
101456,0.66511565343790635
101459,0.64324400736920273
101461,0.67907004966040163
101463,0.67288859377702459
101464,0.63505147977041232
101468,0.57202658809322315
101472,0.73570177391864811
101474,0.5481036613946999
101475,0.64536870229682985
101478,0.62593239491727637
101481,0.61173646770233736
101483,0.63556403905867409
101485,0.63317858879212341
101487,0.58256309929033701
101488,0.65339333697093172
101491,0.68818269422362288
101494,0.51546435975430072
101495,0.70651272070276161
101497,0.51558545134486866
101498,0.67928959600095662
101500,0.60035571570279878
101502,0.62041374551745188
101506,0.6042539524812075
101512,0.63642246514176515
101513,0.56594837628221017
101514,0.40764163924179686
101518,0.62986468291236908
101523,0.71324162912526479
101526,0.66041337865250749
101528,0.60367870752541586
101529,0.57821127947480566
101531,0.4562684565868983
101535,0.53985269750144371
101538,0.68271299303705146
101539,0.66485195667525643
101541,0.64650673317926777
101542,0.64652687754682148
101545,0.61584995183460711
101547,0.66797270234998263
101548,0.63319652571214036
101549,0.4738781250654055
101550,0.67664099988906345
101551,0.71071162471615157
101552,0.69369098635871307
101554,0.53172869045758309
101556,0.70595983829815812
101557,0.61673908369859398
101558,0.53636036602981307
101560,0.62409597364835356
101561,0.52365836237529018
101562,0.69286938701048284
101564,0.64967520819936975
101566,0.60516827901034553
101567,0.65061890680976076
101569,0.66534740138349124
101570,0.68008291462346726
101572,0.57336261686404089
101573,0.7038261204569729
101582,0.6069613216805283
101584,0.59930431013199126
101587,0.63899394854576053
101592,0.56924974042457954
101595,0.69744173059433368
101596,0.51474946955825795
101597,0.61562180649935949
101600,0.74136988186736374
101601,0.64858539017457673
101602,0.35857361981599695
101603,0.68589345357243925
101604,0.63230099185003197
101607,0.40504567103564876
101610,0.64987348320277527
101611,0.70532300588373431
101616,0.5275662627278902
101618,0.60014144857657237
101619,0.53248618846587015
101621,0.65596361443787643
101624,0.68697484342276582
101625,0.61364796019167478
101629,0.64445070072472987
101632,0.65150646348812258
101633,0.66318742518713214
101634,0.56883472186320838
101635,0.65481090262520714
101636,0.65326236955831707
101637,0.7219263636956823
101638,0.6885893384845061
101641,0.70006224233735104
101643,0.63359144613340357
101645,0.6081943627915638
101646,0.6641553778726883
101650,0.58822754120271625
101654,0.64157497809380371
101656,0.51497637444471511
101658,0.64847281284521618
101662,0.62397857001238055
101663,0.68417911283989596
101665,0.71597115944160428
101666,0.71368501148202368
101667,0.63285745039069186
101668,0.69297247280275909
101669,0.57009182945740966
101672,0.57992819945123208
101673,0.48065225418978141
101674,0.73009236217652107
101677,0.61316955834866638
101678,0.65457518688387939
101680,0.64590803154721677
101681,0.71394446121549482
101683,0.72044009462072511
101684,0.64582592982194553
101688,0.59090828276687346
101692,0.70314569025676421
101697,0.70909400455566352
101699,0.5806869812986355
101700,0.66979011044998049
101705,0.61922470020876297
101706,0.68282243144486654
101708,0.71874956150188285
101712,0.68505421723124138
101713,0.58891523648408595
101715,0.69483260825576143
101716,0.68851039977928208
101720,0.7207973710034481
101721,0.65148125050836247
101722,0.60118128560188389
101723,0.6295224284611205
101724,0.6686774467323422
101726,0.63952422147817289
101728,0.57510988351207248
101730,0.55734473865518541
101731,0.57539907256385203
101733,0.70642863428729052
101734,0.61004938538822473
101735,0.43087654757717953
101737,0.52696522345265995
101738,0.7120545117588255
101740,0.70557939769089217
101741,0.55319986638772745
101742,0.55422599983486309
101743,0.6828249148122445
101744,0.5006701580613766
101748,0.63481480392751877
101749,0.66344521738876616
101752,0.6234301493541996
101754,0.7419098606315595
101756,0.6192615111372537
101757,0.68417502028533095
101759,0.6285493805103507
101762,0.60671779286727412
101766,0.63290335455078683
101767,0.6809773755440881
101768,0.50894965945895865
101770,0.46892608848390205
101772,0.73138726873455595
101773,0.67505589684071687
101778,0.62040167903682519
101782,0.63752733221960445
101784,0.71752984509914342
101787,0.6833439357441069
101790,0.68284810486886793
101793,0.65867279908110943
101794,0.46278077053744449
101795,0.70157360161044358
101796,0.59656197192739979
101798,0.72521175110474734
101799,0.43683197936941309
101802,0.61204701890351609
101804,0.54465623126330887
101805,0.6881958834272166
101806,0.54030243161286384
101807,0.72460385366954072
101808,0.73800297064643905
101810,0.51099674798005901
101812,0.49469522829170698
101813,0.64231595324536361
101814,0.65850132724982935
101815,0.53560472561143524
101818,0.62088850961110653
101821,0.72083676781048922
101823,0.49009257327004851
101825,0.74133188066660405
101832,0.71796754082222825
101833,0.5794830851685695
101836,0.6976858751208489
101837,0.65257438110955057
101840,0.73411568343678923
