ID,PredictedProb
146346,0.90011016942122268
146347,0.39000000000000001
146348,0.70166666666666666
146349,0.82833333333333337
146351,0.93175297256836331
146353,0.92500000000000004
146355,0.80473720043572972
146359,0.72722222222222221
146360,0.8288888888888889
146361,0.86055555555555552
146362,0.68000000000000005
146363,0.9211111111111111
146364,0.79055555555555557
146365,0.73555637097832383
146366,0.74091276472448064
146367,0.86333333333333329
146368,0.62666666666666671
146373,0.68749461554058533
146374,0.96388888888888891
146376,0.64257070801852689
146377,0.3338888888888889
146378,0.69555555555555559
146381,0.90929660238751142
146382,0.7877777777777778
146384,0.61055555555555552
146388,0.46277777777777779
146389,0.64758740291452288
146390,0.84166666666666667
146391,0.94263888888888892
146392,0.88393183134083553
146393,0.32825925925925931
146395,0.58944444444444444
146396,0.77222222222222225
146399,0.95166666666666666
146403,0.98055555555555551
146404,0.59283600362849587
146405,0.49777777777777776
146410,0.71777777777777774
146413,0.65222222222222226
146420,0.80888888888888888
146422,0.72833333333333339
146423,0.35944444444444446
146425,0.84388888888888891
146427,0.8372222222222222
146430,0.78833333333333333
146431,0.9916666666666667
146433,0.5212757201646091
146436,0.76666666666666672
146437,0.61917552896864969
146438,0.35999999999999999
146439,0.66333333333333333
146443,0.93555555555555558
146444,0.51666666666666672
146445,0.68166666666666664
146446,0.81722222222222218
146450,0.93888888888888888
146451,0.59277777777777774
146452,0.69999999999999996
146461,0.75555555555555554
146462,0.68388888888888888
146464,0.57333333333333336
146467,0.71111111111111114
146470,0.92777777777777781
146471,0.93888888888888888
146472,0.69388888888888889
146474,0.83212962962962955
146475,0.68204301075268803
146477,0.76222222222222225
146479,0.31210905349794238
146482,0.77388888888888885
146483,0.76500000000000001
146485,0.76500000000000001
146491,0.78000000000000003
146492,0.47233387916741643
146493,0.85444444444444445
146495,0.35777777777777775
146499,0.81833333333333336
146502,0.74621045751633974
146506,0.94499999999999995
146507,0.44277777777777777
146508,0.69777777777777783
146510,0.53555555555555556
146511,0.71499999999999997
146512,0.84111111111111114
146514,0.55666666666666664
146515,0.4913033604588235
146516,0.71851851851851856
146517,0.74611111111111106
146518,0.72499999999999998
146523,0.7038888888888889
146526,0.92777777777777781
146527,0.78273929266835141
146528,0.65333333333333332
146530,0.91333333333333333
146531,0.95277777777777772
146533,0.97722222222222221
146538,0.9094444444444445
146540,0.77055555555555555
146547,0.7533333333333333
146553,0.6216666666666667
146555,0.78333333333333333
146556,0.67044459038812731
146558,0.83166666666666667
146559,0.82777777777777772
146568,0.68555555555555558
146569,0.88062318704151743
146571,0.59971343485347839
146575,0.94333333333333336
146578,0.54954938271604936
146579,0.68111111111111111
146580,0.7416666666666667
146583,0.64666666666666661
146584,0.97111111111111115
146585,0.60333333333333339
146588,0.72555555555555551
146592,0.55615990381694635
146597,0.47166666666666668
146598,0.88888888888888884
146600,0.76634133105154234
146603,0.74277777777777776
146605,0.85795885137738004
146607,0.6085902438338654
146611,0.9555555555555556
146612,0.8783333333333333
146620,0.5655845481509939
146621,0.67273441775404519
146625,0.78000000000000003
146628,0.92128582213763266
146629,0.70111111111111113
146642,0.74611111111111106
146643,0.7961111111111111
146645,0.64641506779096292
146646,0.72222222222222221
146647,0.76833333333333331
146649,0.94499999999999995
146651,0.88492383512544792
146652,0.91055555555555556
146654,0.77366344266890941
146659,0.875
146663,0.84777777777777774
146664,0.96499999999999997
146667,0.86481133637622942
146668,0.87888888888888894
146669,0.86820052903684786
146671,0.78055555555555556
146672,0.82557095742043674
146673,0.83887517146776402
146675,0.74170580698541222
146676,0.92500000000000004
146677,0.78297546143503238
146679,0.60444444444444445
146688,0.85944444444444446
146689,0.6333333333333333
146693,0.8091119748379898
146694,0.89240304174807028
146695,0.80000000000000004
146698,0.77446233639654694
146699,0.77555555555555555
146702,0.90666666666666662
146703,0.87025318897804682
146704,0.73055555555555551
146707,0.83666666666666667
146709,0.68722222222222218
146714,0.73709319072985069
146716,0.72444444444444445
146719,0.63055555555555554
146720,0.94388888888888889
146722,0.91222222222222227
146723,0.83555555555555561
146725,0.94055555555555559
146730,0.78388888888888886
146737,0.50111111111111106
146741,0.98592592592592598
146742,0.65777777777777779
146743,0.78666666666666663
146745,0.88055555555555554
146746,0.97333333333333338
146747,0.20777777777777778
146750,0.66833333333333333
146751,0.82484939264640145
146755,0.89111111111111108
146758,0.64694444444444443
146761,0.33000000000000002
146762,0.88722222222222225
146763,0.30760609476836726
146764,0.73444444444444446
146767,0.66888888888888887
146768,0.52886752136752135
146770,0.67166666666666663
146773,0.76555555555555554
146774,0.77222222222222225
146775,0.94333333333333336
146777,0.57111111111111112
146778,0.88439902166317264
146781,0.78833333333333333
146782,0.58278802095511062
146783,0.93888888888888888
146787,0.55185185185185193
146788,0.50722222222222224
146790,0.81222222222222218
146791,0.64444444444444449
146792,0.80333333333333334
146793,0.5872222222222222
146795,0.71833333333333338
146797,0.89111111111111108
146798,0.78055555555555556
146800,0.56908664749197169
146801,0.81111111111111112
146802,0.72444444444444445
146807,0.60685185185185186
146809,0.48199724585699244
146811,0.7944444444444444
146812,0.85388888888888892
146813,0.97277777777777774
146814,0.8783333333333333
146815,0.67777777777777781
146816,0.81499999999999995
146819,0.72166666666666668
146820,0.92055555555555557
146821,0.91343128372422833
146823,0.59999999999999998
146824,0.73277777777777775
146826,0.97195840000398048
146827,0.50888888888888884
146828,0.55500000000000005
146829,0.94777777777777783
146831,0.47648916408142228
146832,0.74692863595302617
146836,0.77333333333333332
146837,0.94888888888888889
146840,0.59032625255455462
146843,0.7122222222222222
146846,0.95222222222222219
146847,0.85108995952677813
146848,0.71157884828142026
146850,0.69333333333333336
146851,0.82833919117322996
146852,0.93999999999999995
146854,0.58656183418596497
146856,0.80888888888888888
146858,0.71530864197530875
146859,0.74833333333333329
146860,0.77143065985632142
146863,0.61333333333333329
146864,0.87777777777777777
146865,0.68722222222222218
146867,0.40232181165317149
146868,0.95222222222222219
146872,0.77384770800295855
146876,0.86535090774647161
146879,0.96666666666666667
146882,0.89833333333333332
146883,0.59966666666666668
146884,0.84341848436051325
146885,0.49055555555555558
146886,0.83594826224511898
146887,0.8322222222222222
146891,0.81388888888888888
146892,0.68892483700938045
146893,0.79055555555555557
146896,0.69126760068302484
146897,0.9505555555555556
146898,0.80944444444444441
146899,0.8558951876019576
146901,0.8338888888888889
146904,0.8666666666666667
146905,0.9244444444444444
146907,0.69999999999999996
146908,0.97722222222222221
146909,0.74435476279667112
146910,0.92769841269841269
146912,0.83833333333333337
146914,0.75222222222222224
146917,0.45000000000000001
146918,0.61333333333333329
146921,0.89222222222222225
146922,0.52251984126984119
146924,0.60222222222222221
146925,0.53927249511258635
146929,0.76440935672514621
146930,0.91758064516129023
146931,0.7122222222222222
146933,0.32166666666666666
146936,0.98499999999999999
146937,0.63666666666666671
146938,0.86388888888888893
146941,0.84174210630304969
146942,0.89911948511699902
146944,0.6544444444444445
146946,0.8942717256722319
146949,0.7927777777777778
146951,0.92222222222222228
146952,0.73055555555555551
146953,0.72611111111111115
146954,0.86777777777777776
146955,0.81333333333333335
146958,0.86222222222222222
146959,0.94555555555555559
146961,0.75555555555555554
146962,0.76721506555709462
146968,0.89222222222222225
146969,0.93055555555555558
146970,0.92611111111111111
146972,0.59173611111111113
146973,0.7670312787114093
146975,0.86888888888888893
146976,0.67556699386111541
146977,0.39867138364779875
146978,0.73944444444444446
146980,0.83555555555555561
146982,0.7471662601009037
146983,0.88666666666666671
146985,0.49888888888888888
146987,0.91622151247316308
146989,0.67888888888888888
146990,0.75222222222222224
146991,0.56722271084378384
146993,0.94319189580286578
146999,0.62722222222222224
147000,0.88640458306281544
147001,0.38722222222222225
147005,0.8465223794780411
147007,0.72333333333333338
147010,0.64166666666666672
147014,0.63940359477124176
147015,0.87652777777777779
147017,0.6216666666666667
147018,0.89333333333333331
147019,0.68888888888888888
147021,0.41666666666666669
147023,0.73230192636246094
147033,0.92166666666666663
147034,0.74371227506159421
147037,0.51222222222222225
147039,0.75166666666666671
147040,0.71724242424242424
147041,0.68444444444444441
147043,0.64444444444444449
147045,0.82603660576361737
147049,0.87960826083819277
147050,0.57203259718261612
147051,0.62222222222222223
147052,0.59111111111111114
147054,0.61645835442447672
147056,0.68500000000000005
147058,0.90833333333333333
147059,0.52444444444444449
147061,0.54222222222222227
147063,0.94333333333333336
147064,0.97166666666666668
147066,0.67055555555555557
147069,0.52555555555555555
147070,0.63777777777777778
147071,0.69777777777777783
147072,0.74388888888888893
147073,0.61111111111111116
147074,0.66166666666666663
147075,0.77500000000000002
147076,0.83084567260978892
147078,0.76555555555555554
147081,0.78013520790043833
147085,0.45111111111111113
147086,0.80555555555555558
147087,0.63456140350877199
147088,0.8455555555555555
147089,0.62388888888888894
147091,0.70444444444444443
147095,0.66222222222222227
147097,0.56777777777777783
147098,0.82388888888888889
147099,0.88222222222222224
147100,0.72891842777123894
147102,0.84499999999999997
147104,0.96333333333333337
147105,0.83833333333333337
147106,0.75055555555555553
147108,0.87444444444444447
147111,0.6677777777777778
147113,0.75388888888888894
147116,0.94166666666666665
147119,0.57166029820737552
147120,0.71388888888888891
147121,0.8215675774050194
147122,0.68992520376892252
147124,0.88777777777777778
147125,0.5227540349008859
147127,0.75787721293518029
147128,0.70277777777777772
147130,0.68722222222222218
147131,0.67333333333333334
147134,0.82333333333333336
147137,0.66166666666666663
147138,0.81857900013956664
147141,0.68500000000000005
147142,0.79302180331955241
147143,0.88204265501456514
147144,0.58334189869546726
147145,0.90555555555555556
147146,0.80894259610551744
147147,0.65279458630081932
147150,0.53084644660139568
147154,0.63833333333333331
147157,0.60777777777777775
147158,0.56332830568124681
147159,0.48058714726336321
147162,0.70648344958773313
147163,0.90530535855003946
147164,0.88944444444444448
147165,0.8288888888888889
147166,0.5444444444444444
147167,0.74833333333333329
147168,0.80111111111111111
147169,0.42666666666666669
147172,0.65888888888888886
147173,0.8260476857303175
147174,0.90888888888888886
147177,0.85853789977994843
147178,0.7910130718954248
147180,0.77540472599296129
147183,0.70868826702474863
147188,0.78000000000000003
147190,0.57222222222222219
147191,0.85388888888888892
147192,0.69611111111111112
147194,0.84999999999999998
147196,0.83999999999999997
147199,0.81722222222222218
147200,0.92500000000000004
147202,0.93722222222222218
147204,0.95277777777777772
147206,0.63499536399823131
147208,0.5294444444444445
147210,0.95222222222222219
147213,0.67777777777777781
147214,0.90664805392230774
147215,0.7122222222222222
147216,0.83277777777777773
147217,0.80343793153350729
147218,0.64222222222222225
147219,0.49222222222222223
147223,0.95944444444444443
147227,0.95111111111111113
147228,0.88500000000000001
147229,0.7038888888888889
147232,0.90833333333333333
147234,0.71722222222222221
147235,0.83666666666666667
147236,0.70833333333333337
147237,0.73333333333333328
147239,0.96499999999999997
147240,0.88166666666666671
147242,0.70333333333333337
147244,0.89222222222222225
147247,0.9161111111111111
147248,0.72222222222222221
147253,0.93555555555555558
147254,0.76444444444444448
147256,0.93722222222222218
147257,0.76280696646082502
147259,0.69811111111111102
147260,0.89333333333333331
147261,0.77888888888888885
147265,0.97720125786163525
147266,0.87555555555555553
147268,0.59494901784375465
147269,0.64167494486354426
147271,0.89614157557900065
147272,0.37244825480626331
147274,0.4861111111111111
147276,0.79000000000000004
147277,0.97499999999999998
147278,0.97111111111111115
147279,0.72597515697378656
147280,0.43444444444444447
147281,0.86410039312903841
147283,0.75666666666666671
147285,0.29666666666666669
147286,0.86611111111111116
147287,0.51722222222222225
147288,0.67222222222222228
147290,0.76581543062608892
147292,0.89111111111111108
147294,0.89500000000000002
147295,0.84333333333333338
147296,0.34554627214023009
147297,0.93444444444444441
147299,0.77888888888888885
147301,0.58944444444444444
147307,0.61555555555555552
147308,0.74055555555555552
147310,0.80333333333333334
147313,0.86560477177271289
147314,0.73529790660225447
147317,0.69499999999999995
147319,0.59777777777777774
147320,0.35662476190136133
147324,0.66833333333333333
147325,0.93833333333333335
147327,0.64722222222222225
147330,0.83214213371718271
147332,0.83111111111111113
147333,0.79287720156955965
147334,0.68388888888888888
147335,0.78192438608466852
147336,0.77055555555555555
147337,0.78555555555555556
147338,0.96491991599647731
147339,0.96516844752305753
147342,0.8365984405458089
